Encoder,Split,FPR,TPR,Threshold
onehot20,Held-out ensemble,0.08590102707749767,0.580765639589169,0.7053868770599365
onehot20,Held-out ensemble,0.08590102707749767,0.5816993464052288,0.7048620581626892
onehot20,Held-out ensemble,0.08590102707749767,0.5826330532212886,0.7047557830810547
onehot20,Held-out ensemble,0.08590102707749767,0.5835667600373483,0.7045891880989075
onehot20,Held-out ensemble,0.08683473389355742,0.5835667600373483,0.7040525674819946
onehot20,Held-out ensemble,0.08683473389355742,0.5845004668534081,0.704012393951416
onehot20,Held-out ensemble,0.08683473389355742,0.5854341736694678,0.7025439143180847
onehot20,Held-out ensemble,0.08683473389355742,0.5863678804855276,0.7022260427474976
onehot20,Held-out ensemble,0.08683473389355742,0.5873015873015873,0.702141284942627
onehot20,Held-out ensemble,0.08683473389355742,0.5882352941176471,0.7020429372787476
onehot20,Held-out ensemble,0.08683473389355742,0.5891690009337068,0.701952338218689
onehot20,Held-out ensemble,0.08776844070961717,0.5891690009337068,0.7008830308914185
onehot20,Held-out ensemble,0.08870214752567694,0.5891690009337068,0.7003713250160217
onehot20,Held-out ensemble,0.0896358543417367,0.5891690009337068,0.6998862624168396
onehot20,Held-out ensemble,0.0896358543417367,0.5901027077497666,0.6986184120178223
onehot20,Held-out ensemble,0.0896358543417367,0.5910364145658263,0.6984996795654297
onehot20,Held-out ensemble,0.0896358543417367,0.5919701213818861,0.6980953216552734
onehot20,Held-out ensemble,0.0896358543417367,0.5929038281979458,0.6975399851799011
onehot20,Held-out ensemble,0.0896358543417367,0.5938375350140056,0.6973938345909119
onehot20,Held-out ensemble,0.0896358543417367,0.5947712418300654,0.6973123550415039
onehot20,Held-out ensemble,0.09056956115779645,0.5947712418300654,0.6936861872673035
onehot20,Held-out ensemble,0.09056956115779645,0.5957049486461251,0.6933704018592834
onehot20,Held-out ensemble,0.09056956115779645,0.5966386554621849,0.6931055784225464
onehot20,Held-out ensemble,0.0915032679738562,0.5966386554621849,0.6921743154525757
onehot20,Held-out ensemble,0.09243697478991597,0.5966386554621849,0.691473662853241
onehot20,Held-out ensemble,0.09337068160597572,0.5966386554621849,0.6913002133369446
onehot20,Held-out ensemble,0.09337068160597572,0.5975723622782446,0.6911941766738892
onehot20,Held-out ensemble,0.09337068160597572,0.5985060690943044,0.6905136704444885
onehot20,Held-out ensemble,0.09337068160597572,0.5994397759103641,0.6881012320518494
onehot20,Held-out ensemble,0.09430438842203548,0.5994397759103641,0.687231719493866
onehot20,Held-out ensemble,0.09430438842203548,0.6003734827264239,0.6863523125648499
onehot20,Held-out ensemble,0.09430438842203548,0.6013071895424836,0.6850336194038391
onehot20,Held-out ensemble,0.09523809523809523,0.6013071895424836,0.6848828196525574
onehot20,Held-out ensemble,0.096171802054155,0.6013071895424836,0.6843318343162537
onehot20,Held-out ensemble,0.09710550887021475,0.6013071895424836,0.6840739250183105
onehot20,Held-out ensemble,0.09710550887021475,0.6022408963585434,0.6835364699363708
onehot20,Held-out ensemble,0.09710550887021475,0.6031746031746031,0.6834572553634644
onehot20,Held-out ensemble,0.09710550887021475,0.6041083099906629,0.6825728416442871
onehot20,Held-out ensemble,0.09803921568627451,0.6041083099906629,0.6812750101089478
onehot20,Held-out ensemble,0.09897292250233426,0.6041083099906629,0.6796552538871765
onehot20,Held-out ensemble,0.09897292250233426,0.6050420168067226,0.6782524585723877
onehot20,Held-out ensemble,0.09990662931839403,0.6050420168067226,0.6782376170158386
onehot20,Held-out ensemble,0.10084033613445378,0.6050420168067226,0.6773231029510498
onehot20,Held-out ensemble,0.10084033613445378,0.6059757236227824,0.6744769811630249
onehot20,Held-out ensemble,0.10084033613445378,0.6069094304388422,0.6728604435920715
onehot20,Held-out ensemble,0.10084033613445378,0.6078431372549019,0.6722894906997681
onehot20,Held-out ensemble,0.10177404295051354,0.6078431372549019,0.6713777780532837
onehot20,Held-out ensemble,0.10270774976657329,0.6078431372549019,0.6707963943481445
onehot20,Held-out ensemble,0.10364145658263306,0.6078431372549019,0.6705046892166138
onehot20,Held-out ensemble,0.10364145658263306,0.6087768440709617,0.6690376996994019
onehot20,Held-out ensemble,0.10364145658263306,0.6097105508870215,0.6686702966690063
onehot20,Held-out ensemble,0.10364145658263306,0.6106442577030813,0.6654836535453796
onehot20,Held-out ensemble,0.10457516339869281,0.6106442577030813,0.6654226183891296
onehot20,Held-out ensemble,0.10457516339869281,0.611577964519141,0.6652580499649048
onehot20,Held-out ensemble,0.10457516339869281,0.6125116713352008,0.6645997166633606
onehot20,Held-out ensemble,0.10550887021475257,0.6125116713352008,0.663889467716217
onehot20,Held-out ensemble,0.10550887021475257,0.6134453781512605,0.6631450653076172
onehot20,Held-out ensemble,0.10644257703081232,0.6134453781512605,0.6618908047676086
onehot20,Held-out ensemble,0.10644257703081232,0.6143790849673203,0.6609271764755249
onehot20,Held-out ensemble,0.10737628384687208,0.6143790849673203,0.6609137058258057
onehot20,Held-out ensemble,0.10737628384687208,0.61531279178338,0.659338653087616
onehot20,Held-out ensemble,0.10737628384687208,0.6162464985994398,0.6587926745414734
onehot20,Held-out ensemble,0.10737628384687208,0.6171802054154996,0.6580251455307007
onehot20,Held-out ensemble,0.10737628384687208,0.6181139122315593,0.6576834321022034
onehot20,Held-out ensemble,0.10830999066293184,0.6181139122315593,0.6569051146507263
onehot20,Held-out ensemble,0.10830999066293184,0.6190476190476191,0.6538372039794922
onehot20,Held-out ensemble,0.10830999066293184,0.6199813258636788,0.6528335213661194
onehot20,Held-out ensemble,0.1092436974789916,0.6199813258636788,0.6522387862205505
onehot20,Held-out ensemble,0.1092436974789916,0.6209150326797386,0.6495919227600098
onehot20,Held-out ensemble,0.11017740429505135,0.6209150326797386,0.6457365155220032
onehot20,Held-out ensemble,0.1111111111111111,0.6209150326797386,0.6450694799423218
onehot20,Held-out ensemble,0.1111111111111111,0.6218487394957983,0.6450577974319458
onehot20,Held-out ensemble,0.1111111111111111,0.6227824463118581,0.6445798873901367
onehot20,Held-out ensemble,0.1111111111111111,0.6237161531279178,0.6443719863891602
onehot20,Held-out ensemble,0.1111111111111111,0.6246498599439776,0.6438542008399963
onehot20,Held-out ensemble,0.11204481792717087,0.6246498599439776,0.6419138312339783
onehot20,Held-out ensemble,0.11297852474323063,0.6246498599439776,0.639641284942627
onehot20,Held-out ensemble,0.11297852474323063,0.6255835667600373,0.6388291716575623
onehot20,Held-out ensemble,0.11391223155929038,0.6255835667600373,0.6388030052185059
onehot20,Held-out ensemble,0.11484593837535013,0.6255835667600373,0.6363733410835266
onehot20,Held-out ensemble,0.11484593837535013,0.6265172735760971,0.6359679102897644
onehot20,Held-out ensemble,0.11484593837535013,0.6274509803921569,0.6339176893234253
onehot20,Held-out ensemble,0.11484593837535013,0.6283846872082166,0.6336899399757385
onehot20,Held-out ensemble,0.11484593837535013,0.6293183940242764,0.6334323287010193
onehot20,Held-out ensemble,0.11484593837535013,0.6302521008403361,0.6333397030830383
onehot20,Held-out ensemble,0.1157796451914099,0.6302521008403361,0.6328848600387573
onehot20,Held-out ensemble,0.11671335200746966,0.6302521008403361,0.6322528719902039
onehot20,Held-out ensemble,0.11671335200746966,0.6311858076563959,0.632197916507721
onehot20,Held-out ensemble,0.11764705882352941,0.6311858076563959,0.6317919492721558
onehot20,Held-out ensemble,0.11858076563958916,0.6311858076563959,0.6299325227737427
onehot20,Held-out ensemble,0.11858076563958916,0.6321195144724556,0.6262954473495483
onehot20,Held-out ensemble,0.11951447245564893,0.6321195144724556,0.6258965134620667
onehot20,Held-out ensemble,0.11951447245564893,0.6330532212885154,0.6253659725189209
onehot20,Held-out ensemble,0.12044817927170869,0.6330532212885154,0.6243199706077576
onehot20,Held-out ensemble,0.12138188608776844,0.6330532212885154,0.6233875751495361
onehot20,Held-out ensemble,0.12138188608776844,0.6339869281045751,0.6225646734237671
onehot20,Held-out ensemble,0.12138188608776844,0.6349206349206349,0.6210852861404419
onehot20,Held-out ensemble,0.12138188608776844,0.6358543417366946,0.6202455163002014
onehot20,Held-out ensemble,0.1223155929038282,0.6358543417366946,0.6202391982078552
onehot20,Held-out ensemble,0.12324929971988796,0.6358543417366946,0.6198083162307739
onehot20,Held-out ensemble,0.12324929971988796,0.6367880485527544,0.6192492246627808
onehot20,Held-out ensemble,0.12418300653594772,0.6367880485527544,0.6185668706893921
onehot20,Held-out ensemble,0.12418300653594772,0.6377217553688141,0.6178260445594788
onehot20,Held-out ensemble,0.12511671335200747,0.6377217553688141,0.6177876591682434
onehot20,Held-out ensemble,0.12605042016806722,0.6377217553688141,0.6177387237548828
onehot20,Held-out ensemble,0.12605042016806722,0.6386554621848739,0.6168451905250549
onehot20,Held-out ensemble,0.12605042016806722,0.6395891690009337,0.6156983375549316
onehot20,Held-out ensemble,0.12605042016806722,0.6405228758169934,0.6148063540458679
onehot20,Held-out ensemble,0.12605042016806722,0.6414565826330533,0.6140490770339966
onehot20,Held-out ensemble,0.12698412698412698,0.6414565826330533,0.6139972805976868
onehot20,Held-out ensemble,0.12698412698412698,0.642390289449113,0.6133021116256714
onehot20,Held-out ensemble,0.12698412698412698,0.6433239962651728,0.6132358312606812
onehot20,Held-out ensemble,0.12791783380018673,0.6433239962651728,0.6128767132759094
onehot20,Held-out ensemble,0.12791783380018673,0.6442577030812325,0.6104212999343872
onehot20,Held-out ensemble,0.12885154061624648,0.6442577030812325,0.6102140545845032
onehot20,Held-out ensemble,0.12885154061624648,0.6451914098972923,0.6088182926177979
onehot20,Held-out ensemble,0.12885154061624648,0.646125116713352,0.6072906255722046
onehot20,Held-out ensemble,0.12978524743230627,0.646125116713352,0.6069257259368896
onehot20,Held-out ensemble,0.12978524743230627,0.6470588235294118,0.6058758497238159
onehot20,Held-out ensemble,0.12978524743230627,0.6479925303454716,0.6058186292648315
onehot20,Held-out ensemble,0.12978524743230627,0.6489262371615313,0.6051989793777466
onehot20,Held-out ensemble,0.13071895424836602,0.6489262371615313,0.6041572690010071
onehot20,Held-out ensemble,0.13071895424836602,0.6498599439775911,0.6035951375961304
onehot20,Held-out ensemble,0.13165266106442577,0.6498599439775911,0.6034444570541382
onehot20,Held-out ensemble,0.13165266106442577,0.6507936507936508,0.603366494178772
onehot20,Held-out ensemble,0.13258636788048553,0.6507936507936508,0.6026328802108765
onehot20,Held-out ensemble,0.13258636788048553,0.6517273576097106,0.601758599281311
onehot20,Held-out ensemble,0.13258636788048553,0.6526610644257703,0.6005604267120361
onehot20,Held-out ensemble,0.13258636788048553,0.6535947712418301,0.5992528200149536
onehot20,Held-out ensemble,0.13258636788048553,0.6545284780578898,0.599026083946228
onehot20,Held-out ensemble,0.13352007469654528,0.6545284780578898,0.5986941456794739
onehot20,Held-out ensemble,0.13445378151260504,0.6545284780578898,0.5980885624885559
onehot20,Held-out ensemble,0.13445378151260504,0.6554621848739496,0.5975115895271301
onehot20,Held-out ensemble,0.1353874883286648,0.6554621848739496,0.5943480730056763
onehot20,Held-out ensemble,0.13632119514472454,0.6554621848739496,0.5938513278961182
onehot20,Held-out ensemble,0.13632119514472454,0.6563958916900093,0.592443585395813
onehot20,Held-out ensemble,0.13632119514472454,0.6573295985060691,0.5921353697776794
onehot20,Held-out ensemble,0.13725490196078433,0.6573295985060691,0.590265691280365
onehot20,Held-out ensemble,0.13818860877684408,0.6573295985060691,0.5895134210586548
onehot20,Held-out ensemble,0.13818860877684408,0.6582633053221288,0.588153600692749
onehot20,Held-out ensemble,0.13912231559290383,0.6582633053221288,0.5870897769927979
onehot20,Held-out ensemble,0.13912231559290383,0.6591970121381886,0.5870891809463501
onehot20,Held-out ensemble,0.1400560224089636,0.6591970121381886,0.5835431218147278
onehot20,Held-out ensemble,0.1400560224089636,0.6601307189542484,0.5833181142807007
onehot20,Held-out ensemble,0.1400560224089636,0.6610644257703081,0.5820271372795105
onehot20,Held-out ensemble,0.1400560224089636,0.6619981325863679,0.5815011262893677
onehot20,Held-out ensemble,0.1400560224089636,0.6629318394024276,0.5812482833862305
onehot20,Held-out ensemble,0.14098972922502334,0.6629318394024276,0.5806866884231567
onehot20,Held-out ensemble,0.14098972922502334,0.6638655462184874,0.5803439021110535
onehot20,Held-out ensemble,0.1419234360410831,0.6638655462184874,0.5801476836204529
onehot20,Held-out ensemble,0.1419234360410831,0.6647992530345471,0.5790214538574219
onehot20,Held-out ensemble,0.14285714285714285,0.6647992530345471,0.5768983960151672
onehot20,Held-out ensemble,0.14285714285714285,0.6657329598506069,0.5756699442863464
onehot20,Held-out ensemble,0.14285714285714285,0.6666666666666666,0.5749707221984863
onehot20,Held-out ensemble,0.1437908496732026,0.6666666666666666,0.5742872357368469
onehot20,Held-out ensemble,0.14472455648926238,0.6666666666666666,0.5732948780059814
onehot20,Held-out ensemble,0.14565826330532214,0.6666666666666666,0.5725213289260864
onehot20,Held-out ensemble,0.14565826330532214,0.6676003734827264,0.5717648267745972
onehot20,Held-out ensemble,0.1465919701213819,0.6676003734827264,0.5714699625968933
onehot20,Held-out ensemble,0.1465919701213819,0.6685340802987861,0.5712277293205261
onehot20,Held-out ensemble,0.14752567693744165,0.6685340802987861,0.5705896019935608
onehot20,Held-out ensemble,0.1484593837535014,0.6685340802987861,0.5679848790168762
onehot20,Held-out ensemble,0.1484593837535014,0.6694677871148459,0.5666773319244385
onehot20,Held-out ensemble,0.1484593837535014,0.6704014939309056,0.5666173696517944
onehot20,Held-out ensemble,0.1484593837535014,0.6713352007469654,0.5657303929328918
onehot20,Held-out ensemble,0.1484593837535014,0.6722689075630253,0.5646767616271973
onehot20,Held-out ensemble,0.1484593837535014,0.673202614379085,0.563855767250061
onehot20,Held-out ensemble,0.1484593837535014,0.6741363211951448,0.5620784163475037
onehot20,Held-out ensemble,0.1484593837535014,0.6750700280112045,0.560116171836853
onehot20,Held-out ensemble,0.1484593837535014,0.6760037348272643,0.5590879917144775
onehot20,Held-out ensemble,0.14939309056956115,0.6760037348272643,0.5590314865112305
onehot20,Held-out ensemble,0.1503267973856209,0.6760037348272643,0.5581029653549194
onehot20,Held-out ensemble,0.15126050420168066,0.6760037348272643,0.5552152395248413
onehot20,Held-out ensemble,0.15219421101774042,0.6760037348272643,0.5546603202819824
onehot20,Held-out ensemble,0.15219421101774042,0.676937441643324,0.5529477000236511
onehot20,Held-out ensemble,0.1531279178338002,0.676937441643324,0.5528644323348999
onehot20,Held-out ensemble,0.15406162464985995,0.676937441643324,0.5527722239494324
onehot20,Held-out ensemble,0.15406162464985995,0.6778711484593838,0.5526983737945557
onehot20,Held-out ensemble,0.1549953314659197,0.6778711484593838,0.5504687428474426
onehot20,Held-out ensemble,0.1549953314659197,0.6788048552754435,0.5497606992721558
onehot20,Held-out ensemble,0.15592903828197946,0.6788048552754435,0.5496646761894226
onehot20,Held-out ensemble,0.15592903828197946,0.6797385620915033,0.5486963391304016
onehot20,Held-out ensemble,0.15592903828197946,0.680672268907563,0.5472180843353271
onehot20,Held-out ensemble,0.1568627450980392,0.680672268907563,0.5465515851974487
onehot20,Held-out ensemble,0.1568627450980392,0.6816059757236228,0.5464889407157898
onehot20,Held-out ensemble,0.15779645191409897,0.6816059757236228,0.5447858572006226
onehot20,Held-out ensemble,0.15873015873015872,0.6816059757236228,0.5446524620056152
onehot20,Held-out ensemble,0.15966386554621848,0.6816059757236228,0.5442588329315186
onehot20,Held-out ensemble,0.16059757236227826,0.6816059757236228,0.5442436337471008
onehot20,Held-out ensemble,0.161531279178338,0.6816059757236228,0.5440446138381958
onehot20,Held-out ensemble,0.16246498599439776,0.6816059757236228,0.5431953072547913
onehot20,Held-out ensemble,0.16246498599439776,0.6825396825396826,0.5422490835189819
onehot20,Held-out ensemble,0.16246498599439776,0.6834733893557423,0.5418794751167297
onehot20,Held-out ensemble,0.16246498599439776,0.6844070961718021,0.5413683652877808
onehot20,Held-out ensemble,0.16246498599439776,0.6853408029878618,0.5412816405296326
onehot20,Held-out ensemble,0.16246498599439776,0.6862745098039216,0.5405481457710266
onehot20,Held-out ensemble,0.16339869281045752,0.6862745098039216,0.540154218673706
onehot20,Held-out ensemble,0.16433239962651727,0.6862745098039216,0.5396069884300232
onehot20,Held-out ensemble,0.16433239962651727,0.6872082166199813,0.5378625988960266
onehot20,Held-out ensemble,0.16526610644257703,0.6872082166199813,0.5375381708145142
onehot20,Held-out ensemble,0.16619981325863678,0.6872082166199813,0.5362585783004761
onehot20,Held-out ensemble,0.16619981325863678,0.6881419234360411,0.5360611081123352
onehot20,Held-out ensemble,0.16713352007469653,0.6881419234360411,0.5320254564285278
onehot20,Held-out ensemble,0.16806722689075632,0.6881419234360411,0.5319197177886963
onehot20,Held-out ensemble,0.16900093370681607,0.6881419234360411,0.5313407182693481
onehot20,Held-out ensemble,0.16900093370681607,0.6890756302521008,0.5312162041664124
onehot20,Held-out ensemble,0.16900093370681607,0.6900093370681606,0.5295504331588745
onehot20,Held-out ensemble,0.16900093370681607,0.6909430438842203,0.5280629992485046
onehot20,Held-out ensemble,0.16900093370681607,0.6918767507002801,0.5280405879020691
onehot20,Held-out ensemble,0.16900093370681607,0.6928104575163399,0.5273211598396301
onehot20,Held-out ensemble,0.16993464052287582,0.6928104575163399,0.5270687341690063
onehot20,Held-out ensemble,0.17086834733893558,0.6928104575163399,0.5255928039550781
onehot20,Held-out ensemble,0.17180205415499533,0.6928104575163399,0.5251278281211853
onehot20,Held-out ensemble,0.17273576097105509,0.6928104575163399,0.523930549621582
onehot20,Held-out ensemble,0.17366946778711484,0.6928104575163399,0.5209206342697144
onehot20,Held-out ensemble,0.17366946778711484,0.6937441643323996,0.5198240280151367
onehot20,Held-out ensemble,0.17366946778711484,0.6946778711484594,0.5188676118850708
onehot20,Held-out ensemble,0.1746031746031746,0.6946778711484594,0.5185672640800476
onehot20,Held-out ensemble,0.17553688141923435,0.6946778711484594,0.5171183347702026
onehot20,Held-out ensemble,0.17553688141923435,0.6956115779645191,0.5167349576950073
onehot20,Held-out ensemble,0.17553688141923435,0.6965452847805789,0.5150108337402344
onehot20,Held-out ensemble,0.17553688141923435,0.6974789915966386,0.5124610662460327
onehot20,Held-out ensemble,0.17553688141923435,0.6984126984126984,0.5115569829940796
onehot20,Held-out ensemble,0.17553688141923435,0.6993464052287581,0.5115561485290527
onehot20,Held-out ensemble,0.17553688141923435,0.7002801120448179,0.5102702379226685
onehot20,Held-out ensemble,0.17647058823529413,0.7002801120448179,0.50871741771698
onehot20,Held-out ensemble,0.17647058823529413,0.7012138188608776,0.5079980492591858
onehot20,Held-out ensemble,0.17647058823529413,0.7021475256769374,0.5071681141853333
onehot20,Held-out ensemble,0.17740429505135388,0.7021475256769374,0.5064178109169006
onehot20,Held-out ensemble,0.17740429505135388,0.7030812324929971,0.5064119100570679
onehot20,Held-out ensemble,0.17740429505135388,0.704014939309057,0.5056976079940796
onehot20,Held-out ensemble,0.17740429505135388,0.7049486461251168,0.5053463578224182
onehot20,Held-out ensemble,0.17740429505135388,0.7058823529411765,0.5051089525222778
onehot20,Held-out ensemble,0.17833800186741364,0.7058823529411765,0.5041333436965942
onehot20,Held-out ensemble,0.17833800186741364,0.7068160597572363,0.5038989782333374
onehot20,Held-out ensemble,0.1792717086834734,0.7068160597572363,0.5031718015670776
onehot20,Held-out ensemble,0.1792717086834734,0.707749766573296,0.5031446218490601
onehot20,Held-out ensemble,0.18020541549953314,0.707749766573296,0.5024588108062744
onehot20,Held-out ensemble,0.1811391223155929,0.707749766573296,0.5018702745437622
onehot20,Held-out ensemble,0.1811391223155929,0.7086834733893558,0.5014528036117554
onehot20,Held-out ensemble,0.1811391223155929,0.7096171802054155,0.5006173253059387
onehot20,Held-out ensemble,0.18207282913165265,0.7096171802054155,0.5005545616149902
onehot20,Held-out ensemble,0.1830065359477124,0.7096171802054155,0.4995151162147522
onehot20,Held-out ensemble,0.1830065359477124,0.7105508870214753,0.4988672137260437
onehot20,Held-out ensemble,0.1839402427637722,0.7105508870214753,0.4981221556663513
onehot20,Held-out ensemble,0.1839402427637722,0.711484593837535,0.4979225993156433
onehot20,Held-out ensemble,0.1839402427637722,0.7124183006535948,0.4979044497013092
onehot20,Held-out ensemble,0.1839402427637722,0.7133520074696545,0.4978667199611664
onehot20,Held-out ensemble,0.18487394957983194,0.7133520074696545,0.4977191984653473
onehot20,Held-out ensemble,0.18487394957983194,0.7142857142857143,0.49721890687942505
onehot20,Held-out ensemble,0.18487394957983194,0.715219421101774,0.4969518780708313
onehot20,Held-out ensemble,0.18487394957983194,0.7161531279178338,0.49459370970726013
onehot20,Held-out ensemble,0.18487394957983194,0.7170868347338936,0.49312344193458557
onehot20,Held-out ensemble,0.1858076563958917,0.7170868347338936,0.49310120940208435
onehot20,Held-out ensemble,0.1858076563958917,0.7180205415499533,0.4927792549133301
onehot20,Held-out ensemble,0.1858076563958917,0.7189542483660131,0.49158763885498047
onehot20,Held-out ensemble,0.18674136321195145,0.7189542483660131,0.4909897446632385
onehot20,Held-out ensemble,0.18674136321195145,0.7198879551820728,0.49015378952026367
onehot20,Held-out ensemble,0.1876750700280112,0.7198879551820728,0.4879451394081116
onehot20,Held-out ensemble,0.18860877684407096,0.7198879551820728,0.4879428744316101
onehot20,Held-out ensemble,0.18860877684407096,0.7208216619981326,0.48530369997024536
onehot20,Held-out ensemble,0.1895424836601307,0.7208216619981326,0.48509305715560913
onehot20,Held-out ensemble,0.19047619047619047,0.7208216619981326,0.4847180247306824
onehot20,Held-out ensemble,0.19047619047619047,0.7217553688141923,0.4841441512107849
onehot20,Held-out ensemble,0.19047619047619047,0.7226890756302521,0.48409900069236755
onehot20,Held-out ensemble,0.19047619047619047,0.7236227824463118,0.483637273311615
onehot20,Held-out ensemble,0.19140989729225025,0.7236227824463118,0.4832547605037689
onehot20,Held-out ensemble,0.19234360410831,0.7236227824463118,0.48038792610168457
onehot20,Held-out ensemble,0.19327731092436976,0.7236227824463118,0.4788222908973694
onehot20,Held-out ensemble,0.1942110177404295,0.7236227824463118,0.47872787714004517
onehot20,Held-out ensemble,0.1942110177404295,0.7245564892623716,0.4787066578865051
onehot20,Held-out ensemble,0.19514472455648926,0.7245564892623716,0.47848114371299744
onehot20,Held-out ensemble,0.19514472455648926,0.7254901960784313,0.47797489166259766
onehot20,Held-out ensemble,0.19514472455648926,0.7264239028944911,0.4775215983390808
onehot20,Held-out ensemble,0.19514472455648926,0.7273576097105509,0.47746214270591736
onehot20,Held-out ensemble,0.19514472455648926,0.7282913165266106,0.4757425785064697
onehot20,Held-out ensemble,0.19514472455648926,0.7292250233426704,0.4751157760620117
onehot20,Held-out ensemble,0.19514472455648926,0.7301587301587301,0.4744008183479309
onehot20,Held-out ensemble,0.19514472455648926,0.7310924369747899,0.4739186763763428
onehot20,Held-out ensemble,0.19514472455648926,0.7320261437908496,0.47262081503868103
onehot20,Held-out ensemble,0.19607843137254902,0.7320261437908496,0.47198787331581116
onehot20,Held-out ensemble,0.19607843137254902,0.7329598506069094,0.4716431200504303
onehot20,Held-out ensemble,0.19701213818860877,0.7329598506069094,0.47154778242111206
onehot20,Held-out ensemble,0.19701213818860877,0.7338935574229691,0.4708324372768402
onehot20,Held-out ensemble,0.19794584500466852,0.7338935574229691,0.47056931257247925
onehot20,Held-out ensemble,0.19887955182072828,0.7338935574229691,0.47014904022216797
onehot20,Held-out ensemble,0.19981325863678806,0.7338935574229691,0.4692626893520355
onehot20,Held-out ensemble,0.19981325863678806,0.734827264239029,0.46836209297180176
onehot20,Held-out ensemble,0.19981325863678806,0.7357609710550888,0.4677848815917969
onehot20,Held-out ensemble,0.19981325863678806,0.7366946778711485,0.4669056534767151
onehot20,Held-out ensemble,0.19981325863678806,0.7376283846872083,0.4668039381504059
onehot20,Held-out ensemble,0.19981325863678806,0.738562091503268,0.4630880355834961
onehot20,Held-out ensemble,0.20074696545284781,0.738562091503268,0.46270865201950073
onehot20,Held-out ensemble,0.20074696545284781,0.7394957983193278,0.4617692828178406
onehot20,Held-out ensemble,0.20168067226890757,0.7394957983193278,0.4611447751522064
onehot20,Held-out ensemble,0.20261437908496732,0.7394957983193278,0.45728403329849243
onehot20,Held-out ensemble,0.20261437908496732,0.7404295051353875,0.45642852783203125
onehot20,Held-out ensemble,0.20354808590102708,0.7404295051353875,0.4564269483089447
onehot20,Held-out ensemble,0.20354808590102708,0.7413632119514473,0.456343412399292
onehot20,Held-out ensemble,0.20448179271708683,0.7413632119514473,0.4558378756046295
onehot20,Held-out ensemble,0.20448179271708683,0.742296918767507,0.4557444453239441
onehot20,Held-out ensemble,0.20541549953314658,0.742296918767507,0.45446640253067017
onehot20,Held-out ensemble,0.20634920634920634,0.742296918767507,0.4541543126106262
onehot20,Held-out ensemble,0.20728291316526612,0.742296918767507,0.4532657563686371
onehot20,Held-out ensemble,0.20728291316526612,0.7432306255835668,0.4531344771385193
onehot20,Held-out ensemble,0.20728291316526612,0.7441643323996265,0.45295706391334534
onehot20,Held-out ensemble,0.20728291316526612,0.7450980392156863,0.45289483666419983
onehot20,Held-out ensemble,0.20821661998132587,0.7450980392156863,0.4466269612312317
onehot20,Held-out ensemble,0.20821661998132587,0.746031746031746,0.4453793466091156
onehot20,Held-out ensemble,0.20915032679738563,0.746031746031746,0.44365015625953674
onehot20,Held-out ensemble,0.20915032679738563,0.7469654528478058,0.441578209400177
onehot20,Held-out ensemble,0.21008403361344538,0.7469654528478058,0.4412366449832916
onehot20,Held-out ensemble,0.21101774042950514,0.7469654528478058,0.4404315948486328
onehot20,Held-out ensemble,0.21101774042950514,0.7478991596638656,0.4397779405117035
onehot20,Held-out ensemble,0.2119514472455649,0.7478991596638656,0.4397631585597992
onehot20,Held-out ensemble,0.2119514472455649,0.7488328664799253,0.43864068388938904
onehot20,Held-out ensemble,0.2119514472455649,0.7497665732959851,0.4382140040397644
onehot20,Held-out ensemble,0.2119514472455649,0.7507002801120448,0.4368685781955719
onehot20,Held-out ensemble,0.2119514472455649,0.7516339869281046,0.436687707901001
onehot20,Held-out ensemble,0.2119514472455649,0.7525676937441643,0.43437308073043823
onehot20,Held-out ensemble,0.2119514472455649,0.7535014005602241,0.4333060383796692
onehot20,Held-out ensemble,0.2119514472455649,0.7544351073762838,0.43288952112197876
onehot20,Held-out ensemble,0.2119514472455649,0.7553688141923436,0.4320217967033386
onehot20,Held-out ensemble,0.2119514472455649,0.7563025210084033,0.43071669340133667
onehot20,Held-out ensemble,0.21288515406162464,0.7563025210084033,0.43043822050094604
onehot20,Held-out ensemble,0.2138188608776844,0.7563025210084033,0.4300110340118408
onehot20,Held-out ensemble,0.21475256769374415,0.7563025210084033,0.4299367368221283
onehot20,Held-out ensemble,0.21475256769374415,0.7572362278244631,0.42803582549095154
onehot20,Held-out ensemble,0.21568627450980393,0.7572362278244631,0.42645835876464844
onehot20,Held-out ensemble,0.21568627450980393,0.7581699346405228,0.42623430490493774
onehot20,Held-out ensemble,0.2166199813258637,0.7581699346405228,0.4256683886051178
onehot20,Held-out ensemble,0.21755368814192344,0.7581699346405228,0.42479124665260315
onehot20,Held-out ensemble,0.2184873949579832,0.7581699346405228,0.4239128530025482
onehot20,Held-out ensemble,0.21942110177404295,0.7581699346405228,0.4234534800052643
onehot20,Held-out ensemble,0.21942110177404295,0.7591036414565826,0.4231988787651062
onehot20,Held-out ensemble,0.2203548085901027,0.7591036414565826,0.42225274443626404
onehot20,Held-out ensemble,0.2203548085901027,0.7600373482726424,0.42097821831703186
onehot20,Held-out ensemble,0.22128851540616246,0.7600373482726424,0.4208187162876129
onehot20,Held-out ensemble,0.2222222222222222,0.7600373482726424,0.4185449481010437
onehot20,Held-out ensemble,0.223155929038282,0.7600373482726424,0.4173451364040375
onehot20,Held-out ensemble,0.223155929038282,0.7609710550887021,0.4173029065132141
onehot20,Held-out ensemble,0.22408963585434175,0.7609710550887021,0.41679173707962036
